,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_garage,sqft_patio,yr_built,yr_renovated,lat,long,street address,city,zipcode,floodzones_in_zipcode,area_flood_score_max,area_flood_score_min,avg_area_flood_score,price,grade score,has_basement,on_waterfront,near_greenbelt,view score,nuisance,condition score
2125,4325000010,2021-06-15,3,1.0,1510,8538,1.0,230,370,1958,0,47.44138,-122.279585,4310 South 181st Street,SeaTac,98188,"['X', 'AE', 'AH', 'AHB']",2.75,2.5,2.625,390000.0,7,0,0,0,0,0,3
2126,2212900570,2021-09-17,3,1.0,930,9636,1.0,460,0,1969,2015,47.32656,-122.13709,15311 Southeast 307th Street,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,475000.0,7,0,0,0,0,0,3
2127,3600600425,2022-01-13,4,2.5,1925,5850,2.0,420,104,2003,0,47.38627,-122.30039,24006 26th Avenue South,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,75000.0,8,0,0,0,0,1,3
2128,2634500050,2021-11-09,2,1.0,840,7870,1.0,0,0,1949,0,47.73889000000001,-122.32604,305 Northeast 152nd Street,Shoreline,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,944400.0,6,0,0,0,0,1,4
2129,2771101138,2021-10-21,3,2.0,1450,808,2.0,0,560,2017,0,47.6546,-122.385385,3825 Gilman Avenue West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,800000.0,9,1,0,0,0,1,3
2130,9455200055,2022-04-18,5,2.5,2120,7800,1.0,640,330,1979,0,47.703625,-122.289855,10319 36th Avenue Northeast,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,1400000.0,7,1,0,0,0,0,4
2131,7893806335,2021-09-14,3,1.5,1900,7500,1.0,500,420,1960,0,47.41425,-122.328195,20918 5th Avenue South,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,806000.0,7,1,0,0,2,0,4
2132,8582010200,2021-07-19,4,2.5,2940,10800,1.0,550,340,1988,0,47.55005,-122.07767,2815 NW Pine Cone Dr,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.555555555555556,2.4444444444444446,2.5,975000.0,9,1,0,1,0,0,3
2133,3885800500,2021-12-12,4,1.5,2180,11450,1.0,0,80,1928,0,47.68131500000001,-122.21241,240 5th Avenue West,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,2340000.0,6,1,0,0,2,0,3
2134,421000310,2021-07-27,2,1.0,700,7020,1.0,0,0,1953,0,47.49321,-122.167105,651 Shelton Avenue Northeast,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,180000.0,5,0,0,0,0,0,3
2135,4369000650,2022-02-09,5,3.0,2820,6621,2.0,430,70,2022,0,47.37464,-122.10985,17322 Southeast 254th Place,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,670131.0,8,0,0,0,0,0,3
2136,7834800180,2021-11-30,5,2.0,1910,4000,1.5,0,210,1921,0,47.66474,-122.3294,4673 Eastern Avenue North,Seattle,98103,['X'],2.0,1.0,1.5,1555000.0,8,1,0,0,0,0,4
2137,3574800660,2022-02-12,4,3.0,1820,8400,1.0,560,390,1977,0,47.73115,-122.221425,8907 Northeast 144th Street,Kirkland,98034,['X'],2.0,1.0,1.5,1400000.0,8,1,0,1,0,0,4
2138,955000076,2022-02-17,3,2.5,1880,1783,3.0,130,560,2015,0,47.6208,-122.30295,217 23rd Avenue East,Seattle,98112,['X'],2.0,1.0,1.5,1615000.0,9,1,0,0,0,1,3
2139,6928600550,2021-09-27,3,2.0,1140,9728,1.0,700,0,1962,0,47.335055,-122.329965,29725 4th Avenue South,Federal Way,98003,['X'],2.0,1.0,1.5,510000.0,7,0,0,0,0,0,4
2140,3329510480,2022-03-23,4,3.0,2330,9013,1.0,520,100,1984,0,47.3314,-122.27029,30132 53rd Avenue South,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,675000.0,7,1,0,0,0,0,3
2141,7849200055,2022-05-02,3,2.0,1800,9076,2.0,1080,330,1923,1998,47.52608,-121.81853,39154 Southeast Park Street,Snoqualmie,98065,"['AE', 'X', 'A11', 'A12', 'A', 'AO', 'A05', 'A09', 'D', 'C']",2.5,2.4,2.45,975000.0,7,1,1,0,2,0,3
2142,2114700197,2022-03-11,3,2.5,1230,1334,2.0,200,0,2005,0,47.53386500000001,-122.346655,7632 Highland Park Way Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,630000.0,8,1,0,0,0,1,4
2143,3864100100,2022-02-09,4,2.5,2940,14050,1.0,480,280,1972,0,47.55266500000001,-122.190591,11106 Southeast 57th Street,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1850850.0,8,1,0,0,0,0,5
2144,1471701180,2021-12-08,4,2.0,1850,13500,1.0,0,130,1971,2021,47.45952,-122.06537,20540 Southeast 159th Street,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,800000.0,7,1,0,0,0,0,3
2145,3982703445,2022-03-07,5,3.5,3220,8100,2.0,510,730,1955,0,47.68468,-122.19453500000002,653 12th Avenue,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,2700000.0,7,0,0,0,0,0,5
2146,626200190,2021-06-10,3,2.0,2120,42722,1.0,0,560,1984,0,47.74554000000001,-122.07076,20125 Northeast 163rd Street,Woodinville,98077,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,1110500.0,8,0,0,0,0,0,3
2147,8950300130,2022-03-24,3,2.0,1310,9944,1.0,460,0,1961,0,47.435745,-122.19809,18622 107th Avenue Southeast,Renton,98055,"['X', 'AHB', 'AE']",2.6666666666666665,2.333333333333333,2.5,645000.0,7,0,0,0,0,0,4
2148,3353402014,2021-10-01,6,5.0,2750,9280,2.0,530,120,2002,0,47.26367,-122.25909,330 Tacoma Boulevard South,Pacific,98047,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,490000.0,7,0,0,0,0,0,3
2149,3343900403,2021-07-28,4,2.5,2570,6000,2.0,630,0,2002,0,47.507,-122.1884,1422 Camas Pl NE,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,970000.0,8,0,0,0,0,0,3
2150,2171400046,2021-08-18,3,1.0,1300,15000,1.0,0,0,1954,0,47.49463,-122.25813,12035 61st Avenue South,Seattle,98178,"['X', 'AE']",2.5,2.0,2.25,420000.0,6,0,0,0,0,0,3
2151,9542900240,2022-05-03,4,1.0,1640,8400,2.0,290,0,1972,0,47.72329000000001,-122.18005,12067 Northeast 137th Court,Kirkland,98034,['X'],2.0,1.0,1.5,1275000.0,7,0,0,0,0,0,3
2152,3343902023,2022-03-25,5,3.0,3110,5021,2.0,460,340,2021,0,47.51479000000001,-122.19185,2521 Aberdeen Avenue Northeast,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,1750000.0,9,0,0,0,0,0,3
2153,3019300105,2021-10-05,3,1.0,1350,4000,1.5,0,170,1909,0,47.668125,-122.36737,824 Northwest 54th Street,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,947500.0,7,1,0,0,0,0,3
2154,3362900565,2022-02-28,2,1.0,1000,3090,1.5,160,50,1906,0,47.68425,-122.351275,524 North 76th Street,Seattle,98103,['X'],2.0,1.0,1.5,910000.0,7,1,0,0,0,0,3
2155,7857003125,2022-02-24,2,1.0,1090,4500,1.0,190,0,1952,0,47.53657000000001,-122.291675,7313 32nd Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,525000.0,7,1,0,0,0,0,3
2156,6163900161,2021-08-25,3,2.0,1010,9490,1.0,0,110,1947,0,47.76124,-122.31921,18209 10th Avenue Northeast,Shoreline,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,1186250.0,6,0,0,0,0,1,3
2157,4144800040,2021-09-10,6,5.0,4130,7521,2.0,640,500,2021,0,47.527045,-122.20367,1100 North 39th Place,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,2019359.0,9,1,0,0,2,1,3
2158,121059094,2022-05-03,3,2.0,1550,29634,1.0,490,340,1977,0,47.34233,-122.10791,28921 176th Avenue Southeast,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,739000.0,8,0,0,0,0,0,4
2159,461002345,2021-09-24,2,1.0,1260,6300,1.0,0,50,1903,0,47.68249,-122.37499,7337 Alonzo Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,913000.0,6,1,0,0,0,0,5
2160,1776280190,2022-02-14,3,2.5,1900,4170,2.0,0,80,2018,0,47.49011,-121.771915,831 Northeast 2nd Street,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,1015000.0,8,0,0,0,2,0,3
2161,7217400194,2022-05-18,3,2.5,1760,1804,2.0,320,80,2008,0,47.61352,-122.30037,1417 25th Avenue,Seattle,98122,['X'],2.0,1.0,1.5,1165000.0,8,1,0,0,0,0,3
2162,2895600106,2022-04-14,4,3.0,2860,6355,2.0,740,270,2006,0,47.51054,-122.38212,10251 39th Avenue Southwest,Seattle,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,1115111.0,8,0,0,0,0,0,3
2163,2026069034,2022-05-11,2,1.5,1160,31500,1.0,530,0,1963,0,47.73247,-122.0755,14435 Bear Creek Road Northeast,Woodinville,98077,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,950000.0,7,0,0,0,0,0,3
2164,2063550020,2022-02-08,6,5.5,5640,12934,2.0,1160,620,1998,0,47.58467,-122.227685,8218 Southeast 29th Street,Mercer Island,98040,['X'],2.0,1.0,1.5,3500000.0,11,1,0,0,2,1,4
2165,8901000214,2021-09-17,4,2.0,2440,6413,1.0,0,0,1949,0,47.70832,-122.31212,10754 15th Avenue Northeast,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,755000.0,7,1,0,0,0,1,4
2166,1442800420,2021-06-30,2,1.5,1390,4208,1.0,500,0,1980,0,47.37294,-122.057269,25431 213th Avenue Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,385000.0,8,0,0,0,0,0,3
2167,9826701794,2021-12-16,3,3.5,1550,1608,2.0,310,80,2001,0,47.60424,-122.30307,2219 E Alder St,Seattle,98122,['X'],2.0,1.0,1.5,665000.0,8,1,0,0,0,1,3
2168,2297410010,2021-12-29,3,1.5,1480,7410,1.0,440,130,1976,0,47.718445,-122.223965,8803 Northeast 132nd Street,Kirkland,98034,['X'],2.0,1.0,1.5,1200000.0,7,1,0,0,0,0,5
2169,2568800037,2021-06-18,4,2.5,2250,7208,2.0,400,520,1999,0,47.70374,-122.294835,3026 Northeast 103rd Street,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,1310000.0,8,0,0,0,0,0,3
2170,2425069057,2021-11-17,5,2.0,2150,35100,1.0,0,250,1972,0,47.631905,-121.98055,26816 Northeast Ames Lake Road,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,950000.0,7,1,0,0,0,1,2
2171,7173700030,2021-10-31,9,3.0,2930,4050,2.0,0,110,1914,0,47.66716,-122.30621,5220 20th Avenue Northeast,Seattle,98105,['X'],2.0,1.0,1.5,1431000.0,7,1,0,0,0,1,3
2172,11200240,2021-09-09,3,2.5,1910,3696,2.0,470,80,1998,0,47.617935,-122.139975,15034 Northeast 8th Place,Bellevue,98007,"['X', 'AE']",2.5,2.0,2.25,1315000.0,8,0,0,0,0,0,3
2173,7436000261,2021-12-23,3,2.0,2110,33200,1.5,0,800,1918,0,47.54444,-122.39843,6521 Beach Drive Southwest,Seattle,98136,"['X', 'A']",2.5,2.0,2.25,1800000.0,7,0,1,0,4,1,3
2174,7116500120,2021-10-11,4,2.0,1520,3656,1.5,0,100,1927,0,47.302475,-122.2238,403 6th Street Southeast,Auburn,98002,"['X', 'AH', 'AE', 'AHB', 'C', 'AO']",2.5,2.333333333333333,2.416666666666667,420000.0,6,1,0,0,0,1,4
2175,1944900250,2022-02-01,4,2.0,1560,9450,1.0,500,80,1966,0,47.609625,-122.138477,5 151st Place Southeast,Bellevue,98007,"['X', 'AE']",2.5,2.0,2.25,780000.0,7,0,0,0,0,1,4
2176,2323059156,2022-04-12,3,1.5,1260,9800,1.0,1300,150,1972,0,47.47349000000001,-122.126665,16005 Southeast 144th Street,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,800000.0,7,0,0,0,0,0,5
2177,8835780020,2021-07-08,3,3.5,3680,103649,1.0,1380,470,2015,0,47.46149000000001,-121.78946,15319 Reserve Drive Southeast,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,2034000.0,10,1,0,0,2,0,3
2178,2174500945,2022-01-03,3,2.5,2310,8808,2.0,480,420,1981,0,47.58207,-122.248305,6700 Southeast 32nd Street,Mercer Island,98040,['X'],2.0,1.0,1.5,2340000.0,8,1,0,0,2,1,5
2179,3904901980,2022-05-11,3,2.5,2300,7221,2.0,570,0,1986,0,47.56541,-122.01803,24204 Southeast 44th Place,Sammamish,98029,"['X', 'AE']",2.5,2.0,2.25,1600000.0,8,0,0,0,0,0,3
2180,3271801150,2021-08-06,3,2.5,2460,5800,1.0,0,0,1953,0,47.64723,-122.40922,3012 West Viewmont Way West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,1215000.0,8,1,0,0,0,1,3
2181,6021502820,2021-08-18,2,1.0,860,4100,1.0,0,0,1927,0,47.68534,-122.38509,7710 23rd Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,936100.0,7,1,0,0,0,0,4
2182,1232001120,2022-05-26,2,1.0,1030,3800,1.0,0,190,1914,0,47.68519000000001,-122.37755,7702 16th Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,899950.0,7,1,0,0,0,1,3
2183,1424059081,2022-03-30,5,3.0,3040,7644,2.0,700,360,2012,0,47.56138,-122.123798,4667 163rd Lane Southeast,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,2400000.0,9,0,0,0,0,0,3
2184,3765500120,2021-08-27,4,2.0,1630,10530,1.0,210,290,1964,0,47.72322,-122.19736,10625 Northeast 137th Place,Kirkland,98034,['X'],2.0,1.0,1.5,935000.0,7,0,0,0,0,1,5
2185,686200790,2022-04-26,4,2.0,1860,7950,1.0,290,0,1965,0,47.6266,-122.111778,1811 172nd Avenue Northeast,Bellevue,98008,"['X', 'AE', 'A', 'C', 'A06']",2.4,2.2,2.3,1300000.0,7,0,0,0,0,0,5
2186,3738900020,2022-05-24,5,3.0,2690,8183,1.5,0,300,1948,0,47.73455,-122.30634,14523 22nd Avenue Northeast,Shoreline,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,859000.0,6,0,0,0,0,0,4
2187,2557510080,2022-04-07,3,1.5,1820,8484,1.0,490,100,1981,0,47.26389,-122.240355,312 Pacific Avenue South,Pacific,98047,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,463300.0,7,1,0,0,0,0,3
2188,2212220110,2021-11-24,3,2.0,1100,8509,1.0,520,180,1980,0,47.392525,-122.19043,11219 Southeast 233rd Place,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,481000.0,7,0,0,0,0,0,4
2189,8594400340,2022-03-08,3,2.5,2300,35591,2.0,410,730,1987,0,47.30302,-122.06921,20515 Southeast 333rd Place,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.571428571428572,2.4285714285714284,2.5,770000.0,7,1,0,0,0,0,4
2190,7972604411,2022-02-21,4,1.0,1810,7076,1.5,0,0,1957,0,47.518965,-122.34502,9402 8th Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,550000.0,7,0,0,0,0,1,3
2191,98000860,2021-06-16,5,3.5,4580,16651,2.0,820,80,2003,0,47.58594,-121.96972,2448 277th Avenue Southeast,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,2320000.0,11,0,0,1,2,0,3
2192,5245600035,2021-10-22,4,3.0,2160,9598,1.0,0,190,1961,0,47.42618,-122.32289,19607 10th Avenue South,Des Moines,98148,"['X', 'C', 'A']",2.0,1.6666666666666667,1.8333333333333333,750000.0,7,1,0,0,0,0,5
2193,6055500110,2021-07-30,4,2.5,2880,11310,1.0,620,310,1989,0,47.581005,-122.076075,3208 East Lake Sammamish Parkway Southeast,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,1375000.0,8,1,0,0,2,1,4
2194,7504400790,2022-01-27,4,2.0,2050,11435,1.0,480,340,1978,0,47.6273,-122.050825,1827 216th Place Northeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,912500.0,8,1,0,0,0,0,3
2195,3791410470,2022-05-24,3,2.5,3100,6811,2.0,600,80,2002,0,47.406895,-122.20683,10010 Southeast 218th Place,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,885000.0,9,0,0,1,0,0,3
2196,9429400020,2021-10-19,4,3.5,2880,4041,2.0,420,190,2013,0,47.744755,-121.985155,16101 Main View Lane Northeast,Duvall,98019,"['AE', 'X', 'A', 'C', 'A10']",2.4,2.2,2.3,820000.0,8,1,0,0,2,1,3
2197,5419800420,2021-12-08,3,2.5,1500,10500,2.0,440,310,1981,0,47.402185,-122.17742,22316 122nd Avenue Southeast,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,615000.0,7,0,0,0,0,0,3
2198,9357000440,2021-08-27,3,2.0,1060,5700,1.0,0,0,1947,0,47.51181,-122.3781,10204 37th Avenue Southwest,Seattle,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,653900.0,6,0,0,0,0,0,4
2199,808300460,2021-08-03,4,2.5,2230,5743,2.0,470,240,2002,0,47.72448,-121.95725,13808 284th Court Northeast,Duvall,98019,"['AE', 'X', 'A', 'C', 'A10']",2.4,2.2,2.3,865000.0,7,0,0,0,0,0,3
2200,3342101750,2021-08-31,3,1.0,960,5100,1.0,0,0,1970,0,47.51937,-122.206677,910 North 31st Street,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,600000.0,6,0,0,0,0,0,4
2201,7215400720,2022-03-24,4,2.5,2390,33521,2.0,780,250,1989,0,47.3383,-122.07103,29324 202nd Avenue Southeast,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,965000.0,8,0,0,0,0,0,4
2202,7972601955,2021-11-18,5,2.5,3540,7350,2.0,590,550,1995,0,47.527445,-122.344575,8427 7th Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,890000.0,8,1,0,0,0,0,4
2203,3303700159,2022-03-21,3,2.0,1230,1189,2.0,210,25,2003,0,47.62407,-122.313395,532 Malden Avenue East,Seattle,98112,['X'],2.0,1.0,1.5,1150000.0,9,1,0,0,0,0,3
2204,2719100042,2022-05-04,3,2.5,1890,1599,2.0,180,0,2012,0,47.54438,-122.38563,6534A 42nd Ave SW,Seattle,98136,"['X', 'A']",2.5,2.0,2.25,920000.0,9,1,0,0,0,0,3
2205,7228500950,2022-02-15,3,2.5,1490,1790,2.0,0,840,2021,0,47.61353,-122.30375,1429A 22nd Ave,Seattle,98122,['X'],2.0,1.0,1.5,1265000.0,8,1,0,0,0,0,3
2206,2423089051,2021-12-10,3,2.0,1860,30000,2.0,0,490,1981,0,47.467375,-121.727635,45923 Southeast 150th Street,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,1185000.0,7,0,1,0,3,0,4
2207,993001612,2022-02-04,2,2.0,1120,586,3.0,250,310,2021,0,47.69085,-122.34251,8549C Midvale Ave N,Seattle,98103,['X'],2.0,1.0,1.5,765000.0,8,1,0,0,0,0,3
2208,8651520490,2021-08-23,3,3.0,2270,8105,1.0,550,230,1984,0,47.64675,-122.059245,21040 Northeast 42nd Street,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1211500.0,8,1,0,0,0,0,4
2209,3905000310,2022-05-13,4,2.5,2560,8531,2.0,800,40,1989,0,47.57418,-121.994,26005 Southeast 38th Court,Sammamish,98029,"['X', 'AE']",2.5,2.0,2.25,1500000.0,9,0,0,0,0,0,3
2210,1623089119,2022-05-11,4,2.5,2000,359370,2.0,530,320,1984,0,47.47471,-121.78546,13918 415th Way Southeast,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,1220000.0,8,0,1,0,0,1,3
2211,538000540,2021-06-25,5,2.5,2080,4709,2.0,440,120,1998,0,47.35353,-122.02496,27634 237th Place Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,375000.0,7,0,0,0,0,0,3
2212,7853320260,2021-10-06,3,2.5,2260,4840,2.0,400,70,2009,0,47.52028,-121.87359,35004 Southeast Swenson Street,Snoqualmie,98065,"['AE', 'X', 'A11', 'A12', 'A', 'AO', 'A05', 'A09', 'D', 'C']",2.5,2.4,2.45,930000.0,7,0,0,0,0,0,3
2213,1321069036,2021-12-22,5,1.0,2560,78844,1.5,0,150,1929,0,47.31419,-121.99439,26122 Lawson Street,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,2962573.0,7,1,0,0,0,0,4
2214,723049289,2021-12-23,4,2.0,2120,8100,1.0,180,120,1949,1968,47.5009,-122.3488,1109 Southwest 114th Street,Burien,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,324902.0,7,1,0,0,0,0,3
2215,2022059223,2022-03-01,4,3.5,3300,19803,2.0,460,560,1972,0,47.38492,-122.19377,24210 110th Place Southeast,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,739950.0,7,0,0,0,0,0,4
2216,1724069036,2022-04-01,1,1.0,580,16106,1.0,0,410,1983,0,47.56889,-122.06239,4229 East Lake Sammamish Parkway Southeast,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,922780.0,5,0,1,0,4,0,4
2217,8731902500,2022-01-05,3,2.0,2500,7700,2.0,440,60,1967,0,47.3129,-122.38091,3822 Southwest 321st Street,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,223000.0,8,0,0,0,0,0,3
2218,8691460040,2021-11-02,4,2.0,3590,6376,2.0,580,50,2015,0,47.60077,-121.98588,26686 Southeast 9th Way,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,2221000.0,10,0,0,0,0,0,3
2219,4137000160,2022-03-09,3,2.5,1800,7500,2.0,460,190,1988,0,47.263195,-122.22031,5025 Mill Pond Loop,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.571428571428572,2.4285714285714284,2.5,675000.0,8,0,0,0,2,0,3
2220,6837700151,2021-09-02,3,2.0,2800,6000,1.5,0,100,1909,0,47.58387000000001,-122.382025,4007 Southwest Walker Street,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,1350000.0,8,1,0,0,3,0,3
2221,2203500220,2022-03-15,5,3.0,2590,9720,1.0,350,240,1954,2019,47.57022,-122.138838,15125 Southeast 42nd Place,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,2500000.0,8,1,0,0,0,0,3
2222,5561401290,2021-10-28,4,3.0,3850,38426,2.0,840,380,1998,0,47.4728,-122.0123,24522 Southeast 146th Street,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.555555555555556,2.4444444444444446,2.5,1375000.0,9,1,0,0,0,0,3
2223,1871400183,2021-09-09,4,2.5,1630,10800,2.0,440,40,2002,0,47.28197,-121.92799,35506 Veazie Cumberland Road Southeast,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,510000.0,7,0,0,0,0,1,3
2224,8655900435,2022-01-11,3,3.0,3390,13295,2.0,780,670,2008,0,47.656455,-121.91055,5626 Carnation-Duvall Road Northeast,Carnation,98014,"['AE', 'X', 'AO', 'C', 'AOB', 'A', 'A05', 'A06']",2.625,2.5,2.5625,810000.0,9,0,0,0,0,1,3
2225,7299010270,2021-07-08,4,3.5,2130,1679,2.0,500,140,2021,0,47.727545,-121.98126,14027 3rd Avenue Northeast,Duvall,98019,"['AE', 'X', 'A', 'C', 'A10']",2.4,2.2,2.3,529046.0,9,1,0,0,0,0,3
2226,3172600075,2021-08-03,3,1.0,1210,6400,1.0,240,30,1950,0,47.52059000000001,-122.36483,9213 25th Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,400000.0,7,1,0,0,0,0,1
2227,6791000770,2021-09-11,4,2.0,2220,14000,1.5,500,0,1977,0,47.57906,-122.04684,3328 220th Avenue Southeast,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,820000.0,8,0,0,0,0,0,2
2228,585000121,2022-05-04,3,2.0,1420,5170,1.0,290,100,1953,0,47.582935,-122.396905,2302 51st Avenue Southwest,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,939000.0,7,1,0,0,1,0,3
2229,5676000025,2021-09-21,2,2.5,1500,1380,2.0,0,0,2006,0,47.69045,-122.34237,1143B N 85th St,Seattle,98103,['X'],2.0,1.0,1.5,625500.0,7,1,0,0,0,1,3
2230,8894200110,2021-06-11,5,2.5,3410,10013,2.0,830,290,2005,0,47.32836,-122.36454,30505 24th Avenue Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,875000.0,10,0,0,0,0,0,3
2231,240000353,2021-11-16,3,1.0,970,8400,1.0,0,0,1964,0,47.42354,-122.2918,19824 32nd Avenue South,SeaTac,98188,"['X', 'AE', 'AH', 'AHB']",2.75,2.5,2.625,470000.0,6,0,0,0,0,0,4
2232,1814801480,2021-08-31,4,2.5,2020,3645,1.0,0,210,1908,0,47.67666,-122.34843,737 North 66th Street,Seattle,98103,['X'],2.0,1.0,1.5,1245000.0,7,1,0,0,0,0,5
2233,3343300676,2021-06-10,4,3.5,3560,6150,2.0,670,920,2016,0,47.5431,-122.191482,11180 Southeast 66th Street,Newcastle,98056,"['X', 'AE']",2.5,2.0,2.25,1780000.0,10,1,0,0,2,0,3
2234,1321710140,2021-10-06,4,2.5,2020,7875,2.0,540,490,1990,0,47.29339,-122.34875,34427 10th Avenue Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,635000.0,8,0,0,0,0,0,3
2235,3185600050,2022-02-25,2,1.0,970,3900,1.0,200,0,1923,0,47.486845,-122.21919,313 Hardie Avenue Northwest,Renton,98057,"['X', 'AE', 'C', 'AH', 'AHB', 'A04', 'A']",2.571428571428572,2.4285714285714284,2.5,330000.0,6,1,0,0,0,0,4
