id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_garage,sqft_patio,yr_built,yr_renovated,lat,long,street address,city,zipcode,floodzones in zipcode,area flood score 1,area flood score 2,avg area flood score,price,grade score,has_basement,on_waterfront,near_greenbelt,view score,nuisance,condition score
7504021210,2022-05-27,5,3.5,3850,14175,2.0,3850,0,550,940,1982,0,47.63551500000001,-122.04836999999999,21815 Northeast 29th Street,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,2595000.0,11,0,0,0,0,0,4
3578600120,2021-07-15,3,2.5,2400,95832,2.0,2400,0,650,270,1998,0,47.738929999999996,-122.22523999999999,15241 88th Avenue Northeast,Kenmore,98028,"['AE', 'X', 'A']",2.6666666666666665,2.333333333333333,2.5,1270000.0,9,0,0,1,0,0,3
9476050240,2021-11-16,3,2.5,2290,4170,2.0,2290,0,420,110,2021,0,47.59083,-122.01053999999999,2032 246th Avenue Southeast,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,1413295.0,8,0,0,0,0,0,3
3204810050,2022-03-09,4,3.5,3420,7552,2.0,2970,980,530,400,2021,0,47.53214000000001,-122.18983999999999,7932 112th Ln SE,Newcastle,98056,"['X', 'AE']",2.5,2.0,2.25,1750970.0,9,1,0,0,0,0,3
3423049209,2022-03-31,3,1.0,970,9130,1.0,970,0,0,100,1957,0,47.436895,-122.271575,18435 Military Road South,SeaTac,98188,"['X', 'AE', 'AH', 'AHB']",2.75,2.5,2.625,542000.0,6,0,0,0,2,1,3
5126300690,2021-11-30,4,2.5,2600,6300,2.0,2600,0,680,230,2003,0,47.48297,-122.13831499999999,6009 Northeast 1st Court,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,975000.0,8,0,0,1,0,0,4
4037400395,2022-04-01,6,2.0,2200,9004,1.0,1360,1200,380,350,1957,0,47.605105,-122.126875,434 159th Place Southeast,Bellevue,98008,"['X', 'AE', 'A', 'C', 'A06']",2.4,2.2,2.3,1200000.0,7,1,0,0,0,0,3
5415350440,2022-05-04,4,2.5,2640,16607,2.0,2640,0,720,0,1990,0,47.533035,-122.14918899999999,14310 Southeast 77th Court,Newcastle,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1980000.0,9,0,0,0,0,0,5
2722059213,2021-06-23,3,1.5,1420,16480,1.0,1420,0,0,190,1967,0,47.36418,-122.16221499999999,26502 134th Avenue Southeast,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,552000.0,7,0,0,0,0,0,4
1735300020,2021-08-09,5,3.0,3560,8050,2.0,3560,0,670,350,2016,0,47.505975,-122.14836499999998,1525 Jericho Place Northeast,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1500000.0,9,0,0,0,0,0,3
9826700660,2021-12-30,3,2.0,1360,1198,2.0,1000,360,0,430,2017,0,47.6022,-122.31143999999999,114D 16th Ave,Seattle,98122,['X'],2.0,1.0,1.5,900000.0,9,1,0,0,0,0,3
2770604355,2021-06-23,3,3.5,1870,2478,2.0,1240,830,200,120,1913,2014,47.64536,-122.374605,2816 14th Avenue West,Seattle,98119,['X'],2.0,1.0,1.5,1089000.0,8,1,0,0,2,0,3
7972602686,2022-05-26,3,2.0,1620,5480,1.0,1020,1020,420,250,1956,0,47.52762,-122.35448000000001,1428 Southwest Sullivan Street,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,824999.0,7,1,0,0,0,0,5
626400020,2021-08-20,4,2.5,3490,18521,2.0,3490,0,850,540,1990,0,47.74061500000001,-122.07048999999999,19934 Northeast 155th Street,Woodinville,98077,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,1575000.0,9,0,0,0,0,0,5
8956200310,2022-05-05,4,2.5,2597,6483,2.0,2597,0,529,215,2013,0,47.29983,-122.26482,5602 South 337th Street,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,966000.0,9,0,0,0,0,0,3
2724201202,2021-11-23,2,2.0,1250,7543,1.0,1250,0,0,0,1962,0,47.4051,-122.29557,21924 29th Avenue South,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,482500.0,7,0,0,0,0,0,3
2660500235,2022-04-01,4,1.0,1480,9602,1.5,1480,1180,430,160,1906,1985,47.556290000000004,-122.29127,5022 32nd Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,757500.0,7,1,0,0,0,1,3
395900110,2021-10-21,3,1.0,1120,9790,1.0,1120,0,360,0,1963,0,47.33244000000001,-122.34238500000001,30033 5th Avenue Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,475000.0,7,0,0,0,0,0,3
2391601442,2021-09-04,3,3.0,4560,9375,2.0,3540,1020,570,760,1985,0,47.562605,-122.399245,4509 52nd Avenue Southwest,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,1800000.0,11,1,0,0,4,0,3
6817801240,2021-08-27,2,1.0,770,11712,1.0,770,0,440,0,1981,0,47.63446,-122.03452,22934 Northeast 27th Place,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,738000.0,7,0,0,0,0,0,3
2427910010,2022-04-28,4,2.5,3240,15140,2.0,3240,0,640,210,2003,0,47.566520000000004,-121.90852,32410 Southeast 43rd Court,Fall City,98024,"['AE', 'X', 'AO', 'C', 'A', 'AOB', 'A05']",2.5714285714285716,2.4285714285714284,2.5,1515000.0,9,0,0,0,0,0,3
821049259,2022-03-02,3,1.5,1610,8055,1.0,1180,1100,500,200,1980,0,47.32652,-122.323155,30717 8th Place South,Federal Way,98003,['X'],2.0,1.0,1.5,375000.0,7,1,0,0,0,0,3
2473450790,2022-05-19,3,2.0,2200,7548,1.0,1630,920,550,250,1980,0,47.45514,-122.122745,16300 Southeast 165th Street,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,830000.0,8,1,0,0,0,0,4
5693501413,2022-04-18,3,2.0,1500,1406,2.0,1080,590,170,550,2017,0,47.66101,-122.35074499999999,4424 Evanston Avenue North,Seattle,98103,['X'],2.0,1.0,1.5,1270000.0,8,1,0,0,0,1,3
7802900045,2021-09-10,3,1.5,1110,14340,1.0,1110,0,440,50,1959,0,47.52737,-121.83136999999999,8120 382nd Avenue Southeast,Snoqualmie,98065,"['AE', 'X', 'A11', 'A12', 'A', 'AO', 'A05', 'A09', 'D', 'C']",2.5,2.4,2.45,699000.0,7,0,0,0,3,0,5
2922702390,2021-08-21,4,2.0,2180,5000,2.0,1800,960,240,320,1928,0,47.68424,-122.36971499999999,7531 10th Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,1311500.0,7,1,0,0,0,0,5
4335000130,2021-07-05,4,1.5,2310,12400,1.0,1300,1010,0,290,1958,0,47.452659999999995,-122.3608,16713 21st Avenue Southwest,Burien,98166,"['X', 'A', 'AE', 'AO', 'VE', 'C', 'A03']",2.5714285714285716,2.4285714285714284,2.5,550000.0,7,1,0,0,0,0,3
7696500310,2021-12-06,3,1.0,1320,7380,1.0,1320,0,0,200,1971,0,47.33415,-122.275365,29800 47th Place South,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,450000.0,6,0,0,0,0,0,4
3824100107,2022-04-13,4,4.0,2820,9564,1.0,1530,1460,170,520,1967,0,47.77199,-122.2597,19638 62nd Avenue Northeast,Kenmore,98028,"['AE', 'X', 'A']",2.6666666666666665,2.333333333333333,2.5,775000.0,7,1,0,0,0,0,3
3286800150,2022-03-24,3,2.5,2110,78843,1.0,2110,450,0,690,1967,0,47.492284999999995,-122.058825,12244 210th Place Southeast,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.5555555555555562,2.4444444444444446,2.5,770000.0,8,1,0,0,0,0,3
2979801270,2021-10-07,3,1.5,1910,4120,2.0,1490,830,0,0,1924,0,47.684290000000004,-122.31831000000001,7540 9th Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,888000.0,7,1,0,0,0,0,4
5708600080,2021-09-07,5,2.5,2590,36450,1.0,1340,1340,620,530,1967,0,47.3206,-122.28398999999999,3845 South 316th Street,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,605000.0,7,1,0,0,0,0,3
3376000180,2022-01-10,3,1.0,1010,7300,1.0,1010,0,290,0,1967,0,47.34257,-122.27783000000001,28901 44th Place South,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,430000.0,6,0,0,0,0,0,4
1422039027,2021-09-01,1,1.0,870,9806,1.0,870,0,0,0,1923,0,47.393705,-122.384125,4252 Southwest Luana Beach Road,Vashon,98070,"['A', 'X', 'C', 'AE', 'B']",2.2,2.0,2.1,680000.0,6,0,1,0,4,0,4
3422049083,2022-05-06,3,1.0,1200,10175,1.0,780,420,0,0,1934,0,47.35423,-122.29105,3222 South 276th Street,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,783000.0,6,1,1,0,2,0,5
426069101,2021-07-20,4,3.5,4020,44866,2.0,4020,0,790,900,1988,0,47.76964,-122.03764,19527 226th Avenue Northeast,Woodinville,98077,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,1420000.0,9,0,0,0,0,0,4
7283900023,2022-04-20,4,2.5,2240,8300,2.0,2240,0,420,70,2002,0,47.76412,-122.35063000000001,18524 Fremont Avenue North,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,1310000.0,8,0,0,0,0,0,3
1326049197,2022-06-02,4,2.0,1540,7273,2.0,1540,0,440,230,1987,0,47.74143,-122.24413999999999,7214 Northeast 155th Street,Kenmore,98028,"['AE', 'X', 'A']",2.6666666666666665,2.333333333333333,2.5,1110000.0,7,0,0,0,0,0,4
123059072,2021-08-06,6,3.0,4430,217800,1.0,3010,1420,1210,1240,1982,0,47.51311,-122.10491999999999,9903 178th Avenue Southeast,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1900000.0,9,1,0,0,0,0,5
1431500170,2021-08-23,3,1.0,1260,11377,1.0,1260,0,0,410,1961,0,47.459995,-122.17577,16053 123rd Place Southeast,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,529500.0,7,0,0,0,0,0,3
1788500025,2021-11-22,3,1.0,1380,9750,1.0,1380,0,310,340,1961,0,47.328895,-122.34876000000001,30501 12th Place Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,432000.0,6,0,0,0,0,1,4
1559900130,2022-04-21,3,2.5,2170,7643,2.0,1720,450,480,470,1997,0,47.746755,-121.97868999999999,16320 3rd Avenue Northeast,Duvall,98019,"['AE', 'X', 'A', 'C', 'A10']",2.4,2.2,2.3,1000000.0,7,1,0,0,0,0,5
1776280370,2021-12-03,3,2.5,1670,4035,1.5,1670,0,600,100,2019,0,47.490485,-121.77181000000002,209 Melawka Place Northeast,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.5714285714285716,2.5,2.5357142857142856,900000.0,8,0,0,0,0,0,3
9412400006,2021-10-28,3,1.0,1650,6600,1.0,1050,650,300,300,1919,0,47.533755,-122.26905500000001,5123 S Wildwood Ln,Seattle,98118,['X'],2.0,1.0,1.5,495000.0,6,1,0,0,0,0,3
121059136,2021-06-21,3,2.5,2580,31238,2.0,2180,1230,520,490,1981,0,47.342209999999994,-122.10954,28922 174th Ave SE,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,799950.0,8,1,0,0,0,0,3
2224049055,2022-03-25,2,1.0,720,5848,1.0,720,0,0,0,1954,0,47.54908,-122.291265,5922 32nd Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,525000.0,6,0,0,0,0,0,2
2222900157,2022-05-04,3,3.5,1860,7509,2.0,1860,0,400,130,1993,0,47.768205,-122.34154,1318 North 192nd Street,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,1170000.0,8,0,0,0,0,0,4
8732160200,2021-09-08,3,2.5,1960,7972,1.0,1490,770,520,410,1984,0,47.298120000000004,-122.37325,33843 31st Avenue Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,570000.0,7,1,0,0,0,0,5
9297301655,2022-03-15,2,1.0,1620,4000,1.5,1620,990,0,50,1926,0,47.567370000000004,-122.37538,4017 34th Avenue Southwest,Seattle,98126,"['X', 'C']",1.5,1.0,1.25,1446000.0,7,1,0,0,0,0,3
4101410170,2022-04-07,3,2.5,1550,10500,1.0,1190,660,480,100,1975,0,47.658854999999996,-122.19760900000001,10606 Northeast 57th Street,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,2015000.0,8,1,0,0,0,0,4
2172000295,2022-04-21,4,3.5,2350,9490,3.0,2350,0,0,440,2021,0,47.486175,-122.263695,13012 56th Avenue South,Tukwila,98178,"['X', 'AE']",2.5,2.0,2.25,975000.0,8,0,0,0,0,0,3
7972601445,2021-08-09,5,2.5,2550,7650,2.0,2550,490,550,270,1996,0,47.529585,-122.34205,8115 5th Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,988000.0,8,1,0,0,2,0,4
5101408531,2022-05-04,3,2.0,1640,6380,1.0,820,820,420,420,1941,0,47.70473,-122.31894,837 Northeast 105th Street,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,722000.0,7,1,0,0,0,0,4
8562710400,2022-04-13,4,4.0,4510,6020,2.0,3460,1800,850,230,2007,0,47.53837,-122.07340500000001,723 Summerhill Ridge Drive Northwest,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.5555555555555562,2.4444444444444446,2.5,2102000.0,10,1,0,1,2,0,3
7821200510,2022-02-08,1,1.0,790,3600,1.0,790,350,0,150,1916,0,47.66045,-122.34345,1207 North Allen Place,Seattle,98103,['X'],2.0,1.0,1.5,912500.0,7,1,0,0,0,0,3
9804500500,2021-10-29,5,3.5,3360,57499,2.0,3360,0,530,150,1980,0,47.248665,-121.99995,25608 Southeast 394th Street,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,855000.0,8,0,0,0,0,0,4
2921700140,2021-06-16,3,2.0,1980,3169,1.0,990,990,0,0,1938,0,47.68904000000001,-122.37303,8307 13th Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,1005000.0,7,1,0,0,0,0,3
3235390070,2021-12-15,3,2.5,1820,7667,2.0,1820,0,470,90,1992,0,47.38838,-122.18915,23815 114th Place Southeast,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,600000.0,8,0,0,0,0,0,3
2826079154,2022-05-06,4,3.5,3760,261504,1.0,2070,1690,930,424,1999,0,47.705709999999996,-121.90718000000001,12116 322nd Avenue Northeast,Duvall,98019,"['AE', 'X', 'A', 'C', 'A10']",2.4,2.2,2.3,2050000.0,9,1,0,0,0,0,3
2473372060,2021-10-08,3,2.0,1900,7350,1.0,1530,810,640,0,1973,0,47.45094,-122.13135,15632 Southeast Fairwood Boulevard,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,750000.0,8,1,0,0,0,1,3
635000009,2022-04-23,2,2.5,2350,2390,3.0,2000,1003,320,0,2007,0,47.59968,-122.28646,309A Lakeside Ave S,Seattle,98144,['X'],2.0,1.0,1.5,1795000.0,10,1,0,0,2,1,3
7821200530,2022-02-08,3,1.0,1240,3600,1.0,1240,810,0,110,1911,0,47.66045,-122.3433,1209 North Allen Place,Seattle,98103,['X'],2.0,1.0,1.5,912500.0,7,1,0,0,0,0,4
8732300290,2022-05-12,4,3.0,2920,10208,1.0,1460,1460,420,220,1961,0,47.540015000000004,-122.229675,7041 82nd Avenue Southeast,Mercer Island,98040,['X'],2.0,1.0,1.5,2034000.0,8,1,0,0,0,0,3
9900000360,2022-05-09,3,2.0,1940,7747,1.5,1940,0,430,230,1939,0,47.468255,-122.352195,1255 Southwest 150th Street,Burien,98166,"['X', 'A', 'AE', 'AO', 'VE', 'C', 'A03']",2.5714285714285716,2.4285714285714284,2.5,765000.0,7,0,0,0,0,0,4
3421069127,2021-07-12,4,4.5,3950,40980,2.0,3950,0,730,230,2004,0,47.257,-122.017655,38309 244th Avenue Southeast,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,999000.0,9,0,0,0,0,0,3
312000080,2021-06-16,2,1.0,700,6016,1.0,700,0,0,0,1943,0,47.55839,-122.39385,4833 48th Avenue Southwest,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,640000.0,6,0,0,0,0,0,3
1257200625,2021-07-23,3,1.5,1270,2760,1.5,1270,920,220,0,1926,0,47.674865000000004,-122.32791499999999,6314 1st Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1025000.0,7,1,0,0,0,0,4
5419000030,2021-09-29,4,2.5,2717,5512,2.0,2717,0,548,42,2004,0,47.337070000000004,-122.26576499999999,29556 54th Court South,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,699950.0,8,0,0,0,0,0,3
41000384,2022-01-13,4,2.5,2100,21156,1.5,1220,880,0,0,1937,0,47.46861,-122.29061000000002,3231 South 150th Street,SeaTac,98188,"['X', 'AE', 'AH', 'AHB']",2.75,2.5,2.625,1200000.0,7,1,0,0,0,1,3
7883601310,2022-02-07,1,1.0,750,9000,1.0,750,0,0,60,1922,0,47.52495,-122.32708000000001,526 South Trenton Street,Seattle,98108,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,600000.0,6,0,0,0,0,0,2
3159100050,2021-08-24,3,1.0,1220,5520,1.0,1220,0,240,0,1956,0,47.377309999999994,-122.21836,1238 East Seattle Street,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,175000.0,7,0,0,0,0,1,3
3225069041,2021-08-24,4,3.5,3010,9613,2.0,3010,0,630,0,2000,2013,47.60439,-122.07789,457 East Lake Sammamish Parkway Southeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,4125000.0,10,0,1,0,4,1,3
7996720010,2021-07-06,4,3.5,2440,3158,2.0,1640,800,450,0,1982,0,47.71553,-122.34172,11829 Stendall Drive North,Seattle,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,750000.0,8,1,0,0,0,0,3
6453430630,2021-11-23,4,3.0,2560,5787,2.0,2560,0,510,260,2021,0,47.35954,-122.02613000000001,27024 235th Place Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,870582.0,8,0,0,0,0,0,3
8691510010,2022-03-25,5,2.5,3930,7170,2.0,3930,0,630,260,2004,0,47.440884999999994,-122.115695,16912 Southeast 180th Place,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,1200000.0,7,0,0,0,0,0,3
8941800080,2021-10-04,4,2.5,2760,11000,2.0,2760,1220,500,150,1992,0,47.55475,-122.35435,5250 16th Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,1000000.0,9,1,0,0,2,1,3
7849202150,2022-03-23,2,1.0,820,9000,1.0,820,920,0,190,1920,0,47.52728,-121.82818,8163 Silva Avenue Southeast,Snoqualmie,98065,"['AE', 'X', 'A11', 'A12', 'A', 'AO', 'A05', 'A09', 'D', 'C']",2.5,2.4,2.45,700000.0,6,1,0,0,0,0,4
4375700165,2022-01-28,4,2.0,2810,8040,2.0,2810,0,240,50,1950,0,47.712755,-122.30481999999999,11523 23rd Avenue Northeast,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,1325000.0,7,0,0,0,0,0,4
3810000555,2021-08-17,3,1.0,1390,8000,1.0,1390,570,690,0,1954,0,47.498665,-122.23268,11616 80th Avenue South,Seattle,98178,"['X', 'AE']",2.5,2.0,2.25,585000.0,7,1,0,0,3,0,3
5694501305,2022-04-06,3,2.0,1250,3000,1.0,850,870,0,50,1921,0,47.661065,-122.34528999999999,4464 Whitman Avenue North,Seattle,98103,['X'],2.0,1.0,1.5,870000.0,7,1,0,0,0,0,4
1822380110,2021-08-30,5,3.5,3840,4973,2.0,2980,1420,0,200,2006,0,47.774634999999996,-122.2279,20220 83rd Place Northeast,Kenmore,98028,"['AE', 'X', 'A']",2.6666666666666665,2.333333333333333,2.5,1325000.0,9,1,0,0,0,0,3
3175200180,2021-07-27,3,2.5,2020,4485,2.0,2020,0,420,220,2013,0,47.737134999999995,-121.967325,15118 277th Place Northeast,Duvall,98019,"['AE', 'X', 'A', 'C', 'A10']",2.4,2.2,2.3,850000.0,8,0,0,0,0,0,3
461003955,2022-03-22,3,2.0,2170,3450,1.5,1340,830,0,100,1918,0,47.6797,-122.37173999999999,1202 Northwest 70th Street,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,1600000.0,7,1,0,0,0,0,5
6061600105,2021-08-17,3,1.5,1300,7800,1.0,1300,0,0,524,1955,0,47.32171500000001,-122.213525,1312 16th Street Northeast,Auburn,98002,"['X', 'AH', 'AE', 'AHB', 'C', 'AO']",2.5,2.333333333333333,2.416666666666667,506000.0,6,0,0,0,0,0,5
3275730280,2021-07-31,3,2.5,1580,7400,1.0,1090,970,480,60,1975,0,47.717895,-122.23390500000001,8022 Northeast 130th Place,Kirkland,98034,['X'],2.0,1.0,1.5,835000.0,7,1,0,0,0,0,3
4073200536,2022-03-07,5,3.0,2650,12194,1.0,2050,1020,480,70,1953,0,47.702729999999995,-122.2756,10055 49th Avenue Northeast,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,1595000.0,8,1,0,0,3,0,3
1018000285,2022-05-27,3,1.0,990,5250,1.0,990,0,0,160,1911,0,47.29396,-122.22578,217 16th St SE,Auburn,98002,"['X', 'AH', 'AE', 'AHB', 'C', 'AO']",2.5,2.333333333333333,2.416666666666667,280000.0,6,0,0,0,0,0,3
461003590,2022-05-20,5,2.0,2620,5000,1.0,1420,1420,220,0,1938,0,47.68128,-122.37433999999999,7058 Alonzo Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,1009000.0,7,1,0,0,0,0,3
6817750360,2021-06-11,4,2.5,1714,3150,2.0,1714,0,440,60,2010,0,47.429970000000004,-122.1881,11430 Southeast 193rd Terrace,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,600000.0,8,0,0,0,0,1,3
1432700780,2022-04-12,3,2.0,1590,7560,1.0,1060,920,0,80,1959,0,47.45001,-122.17197,12623 Southeast 170th Street,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,525000.0,6,1,0,0,0,0,4
6072100840,2021-06-30,5,4.0,3520,16500,1.0,2060,1850,810,220,1973,0,47.54225,-122.174733,6583 125th Avenue Southeast,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1400000.0,8,1,0,0,0,0,5
2810600021,2021-07-07,2,2.0,1060,1203,2.0,760,300,0,0,2003,0,47.54283,-122.38736000000002,6717A California Ave SW,Seattle,98136,"['X', 'A']",2.5,2.0,2.25,490000.0,7,1,0,0,0,0,3
3955700040,2021-07-26,7,3.0,2860,9920,1.0,1650,1210,240,0,1962,0,47.719359999999995,-122.2073,13229 100th Place Northeast,Kirkland,98034,['X'],2.0,1.0,1.5,1170000.0,7,1,0,0,0,1,4
1311030210,2022-04-07,4,5.0,5350,30334,2.0,5350,0,910,190,2003,0,47.62795,-122.00531000000001,24917 Northeast 20th Place,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,3800000.0,12,0,0,0,0,0,3
629410230,2021-06-18,5,4.0,3850,11050,2.0,3850,0,800,250,2004,0,47.58922000000001,-121.99167,25950 Southeast 22nd Place,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,1760000.0,10,0,0,0,0,0,3
8150600270,2021-07-29,3,2.0,1360,4840,1.0,1360,0,0,120,1963,0,47.54933,-122.37409,5925 32nd Avenue Southwest,Seattle,98126,"['X', 'C']",1.5,1.0,1.25,800000.0,7,0,0,0,0,0,5
6061400220,2021-11-01,4,2.5,1970,9648,1.0,1300,1250,580,210,1969,0,47.513059999999996,-122.14948999999999,5208 Northeast 24th Street,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,907500.0,7,1,0,0,0,0,5
8576070580,2022-02-02,4,2.5,2980,4000,2.0,2980,0,420,230,2021,0,47.30318,-122.03459,23046 Evergreen Avenue Southeast,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,839990.0,8,0,0,0,0,0,3
3487900040,2021-09-14,5,4.0,3680,6111,2.0,2750,930,420,0,2017,0,47.73871,-121.972365,27430 152nd Court,Duvall,98019,"['AE', 'X', 'A', 'C', 'A10']",2.4,2.2,2.3,1210000.0,9,1,0,0,0,0,3
7710100190,2021-11-02,3,2.0,1560,6157,1.0,830,730,0,40,1941,0,47.2068,-121.998425,2239 Griffin Avenue,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,449950.0,6,1,0,0,0,1,5
3353402012,2021-09-27,6,5.0,2750,8025,2.0,2750,0,530,120,2002,0,47.263475,-122.259235,334 Tacoma Boulevard South,Pacific,98047,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,600000.0,7,0,0,0,0,0,3
6055000280,2021-09-18,4,2.0,2910,41770,1.0,1510,1440,1840,560,1969,0,47.240970000000004,-121.97383,27619 Southeast 401st Street,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,1030000.0,8,1,0,0,2,0,5
7888400130,2021-09-28,4,2.0,1670,9786,1.5,1670,0,350,0,1962,2021,47.36539000000001,-122.31081,1735 South 263rd Place,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,386000.0,7,0,0,0,0,0,3
7972603000,2022-03-26,6,3.0,3210,9300,1.0,1690,1690,0,100,1956,0,47.525995,-122.35226499999999,8615 13th Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,770106.0,8,1,0,0,0,0,3
1930300925,2022-02-26,4,4.5,2400,4800,2.0,1610,790,0,350,1924,2012,47.6561,-122.35296000000001,4023 Dayton Avenue North,Seattle,98103,['X'],2.0,1.0,1.5,1870000.0,7,1,0,0,0,0,3
2922702470,2022-03-29,4,2.0,1520,4700,1.5,1370,990,240,0,1924,0,47.6848,-122.36908000000001,7552 10th Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,1300000.0,7,1,0,0,0,0,3
993001015,2022-02-16,2,1.0,850,5125,1.0,850,0,320,0,1952,0,47.69321,-122.34099499999999,8826 Stone Avenue North,Seattle,98103,['X'],2.0,1.0,1.5,1100000.0,7,0,0,0,0,1,3
